Name,Gender,School,Faculty,Major
Aaron Ang,Male,X Junior College,FASS,History
Betty Bee,Female,X Junior College,FASS,History
Charlie Chan,Male,Y Junior College,SoC,Computer Science
Dolly Deng,Female,X Junior College,SoC,Computer Science
Evangeline Ee,Female,Z Junior College,FoS,Chemistry
Fabian Foo,Male,Z Junior College,Law,Law
Gillian Goh,Female,W Polytechnic,FoE,Chemical Engineering
Herbert Hu,Male,X Junior College,FoE,Mechanical Engineering
Illidian Ip,Male,Y Junior College,FoS,Pharmacy
Jannsen Johnson,Male,W Polytechnic,FASS,Literature
Ketisha Kelu,Female,V Junior College,SDE,Architecture
Lambert Lu,Male,V Junior College,SoC,Information Systems
Muhammad Mohsin,Male,X Junior College,SoC,Computer Science
