,Name,Gender,School,Faculty,Major,Colours
0,Aaron Ang,Male,X Junior College,FASS,History,Nocturna
1,Betty Bee,Female,X Junior College,FASS,History,Nocturna
2,Charlie Chan,Male,Y Junior College,SoC,Computer Science,Ursaia
3,Dolly Deng,Female,X Junior College,SoC,Computer Science,Nocturna
4,Evangeline Ee,Female,Z Junior College,FoS,Chemistry,Ursaia
5,Fabian Foo,Male,Z Junior College,Law,Law,Ankaa
6,Gillian Goh,Female,W Polytechnic,FoE,Chemical Engineering,Ianthe
7,Herbert Hu,Male,X Junior College,FoE,Mechanical Engineering,Triton
8,Illidian Ip,Male,Y Junior College,FoS,Pharmacy,Ianthe
9,Jannsen Johnson,Male,W Polytechnic,FASS,Literature,Saren
10,Ketisha Kelu,Female,V Junior College,SDE,Architecture,Triton
11,Lambert Lu,Male,V Junior College,SoC,Information Systems,Ankaa
12,Muhammad Mohsin,Male,X Junior College,SoC,Computer Science,Nocturna
